id,sales
3001025,1735.3722089651294
3001026,1735.3722052343649
3001027,1735.3722013184
3001028,1735.3721972095243
3001029,1735.3721928997693
3001030,1735.3721883809005
3001031,1735.3721836444108
3001032,1735.3721786815145
3001033,1735.372173483139
3001034,1735.3721680399194
3001035,1735.3721623421895
3001036,1735.372156379976
3001037,1735.3721501429914
3001038,1735.3721436206238
3001039,1735.3721368019328
3001040,1735.3721296756394
3001041,1735.3721222301187
3001042,1735.372114453393
3001043,1735.372106333121
3001044,1735.3720978565934
3001045,1735.3720890107206
3001046,1735.3720797820272
3001047,1735.372070156642
3001048,1735.372060120289
3001049,1735.3720496582803
3001050,1735.3720387555045
3001051,1735.37202739642
3001052,1735.3720155650446
3001053,1735.3720032449464
3001054,1735.3719904192337
3001055,1735.3719770705468
3001056,1735.3719631810466
3001057,1735.3719487324058
3001058,1735.3719337057992
3001059,1735.3719180818923
3001060,1735.3719018408317
3001061,1735.3718849622353
3001062,1735.3718674251807
3001063,1735.3718492081953
3001064,1735.3718302892453
3001065,1735.3718106457245
3001066,1735.3717902544436
3001067,1735.3717690916187
3001068,1735.3717471328607
3001069,1735.3717243531626
3001070,1735.3717007268885
3001071,1735.371676227763
3001072,1735.3716508288567
3001073,1735.3716245025769
3001074,1735.371597220654
3001075,1735.3715689541289
3001076,1735.371539673342
3001077,1735.3715093479198
3001078,1735.371477946761
3001079,1735.3714454380263
3001080,1735.3714117891232
3001081,1735.3713769666936
3001082,1735.3713409366007
3001083,1735.371303663916
3001084,1735.3712651129042
3001085,1735.3712252470116
3001086,1735.3711840288506
3001087,1735.3711414201862
3001088,1735.3710973819227
3001089,1735.3710518740884
3001090,1735.3710048558214
3001091,1735.370956285356
3001092,1735.3709061200066
3001093,1735.3708543161538
3001094,1735.3708008292292
3001095,1735.370745613701
3001096,1735.370688623057
3001097,1735.3706298097914
3001098,1735.3705691253872
3001099,1735.3705065203021
3001100,1735.3704419439523
3001101,1735.3703753446962
3001102,1735.370306669818
3001103,1735.370235865513
3001104,1735.3701628768688
3001105,1735.3700876478515
3001106,1735.3700101212871
3001107,1735.3699302388452
3001108,1735.3698479410223
3001109,1735.3697631671246
3001110,1735.3696758552505
3001111,1735.3695859422744
3001112,1735.3694933638271
3001113,1735.36939805428
3001114,1735.3692999467266
3001115,1735.3691989729646
3001116,1735.3690950634775
3001117,1735.3689881474177
3001118,1735.368878152586
3001119,1735.368765005415
3001120,1735.36864863095
3001121,1735.3685289528296
3001122,1735.3684058932674
3001123,1735.3682793730327
3001124,1735.3681493114318
3001125,1735.3680156262878
3001126,1735.3678782339223
3001127,1735.3677370491341
3001128,1735.367591985182
3001129,1735.367442953762
3001130,1735.3672898649904
3001131,1735.3671326273807
3001132,1735.3669711478253
3001133,1735.3668053315746
3001134,1735.3666350822164
3001135,1735.366460301655
3001136,1735.3662808900908
3001137,1735.3660967459996
3001138,1735.3659077661105
3001139,1735.3657138453857
3001140,1735.3655148769992
3001141,1735.3653107523144
3001142,1735.365101360864
3001143,1735.3648865903267
3001144,1735.3646663265067
3001145,1735.3644404533109
3001146,1735.3642088527272
3001147,1735.3639714048022
3001148,1735.3637279876193
3001149,1735.3634784772755
3001150,1735.363222747859
3001151,1735.3629606714271
3001152,1735.3626921179828
3001153,1735.3624169554523
3001154,1735.3621350496612
3001155,1735.3618462643126
3001156,1735.3615504609622
3001157,1735.3612474989966
3001158,1735.3609372356082
3001159,1735.3606195257728
3001160,1735.360294222225
3001161,1735.3599611754353
3001162,1735.3596202335846
3001163,1735.3592712425416
3001164,1735.3589140458384
3001165,1735.3585484846449
3001166,1735.3581743977463
3001167,1735.357791621517
3001168,1735.3573999898967
3001169,1735.3569993343658
3001170,1735.3565894839203
3001171,1735.3561702650466
3001172,1735.355741501697
3001173,1735.355303015264
3001174,1735.3548546245565
3001175,1735.3543961457722
3001176,1735.3539273924737
3001177,1735.3534481755628
3001178,1735.3529583032544
3001179,1735.352457581051
3001180,1735.351945811718
3001181,1735.3514227952555
3001182,1735.3508883288744
3001183,1735.3503422069691
3001184,1735.3497842210922
3001185,1735.3492141599274
3001186,1735.3486318092641
3001187,1735.34803695197
3001188,1735.3474293679658
3001189,1735.346808834197
3001190,1735.3461751246089
3001191,1735.345528010119
3001192,1735.3448672585905
3001193,1735.3441926348048
3001194,1735.3435039004355
3001195,1735.3428008140208
3001196,1735.3420831309365
3001197,1735.3413506033692
3001198,1735.3406029802877
3001199,1735.3398400074182
3001200,1735.3390614272143
3001201,1735.3382669788316
3001202,1735.3374563980988
3001203,1735.3366294174912
3001204,1735.3357857661024
3001205,1735.334925169617
3001206,1735.334047350283
3001207,1735.333152026884
3001208,1735.3322389147104
3001209,1735.3313077255332
3001210,1735.3303581675752
3001211,1735.3293899454832
3001212,1735.3284027602995
3001213,1735.3273963094348
3001214,1735.3263702866393
3001215,1735.3253243819752
3001216,1735.3242582817884
3001217,1735.3231716686798
3001218,1735.3220642214778
3001219,1735.3209356152095
3001220,1735.3197855210726
3001221,1735.3186136064076
3001222,1735.3174195346685
3001223,1735.3162029653952
3001224,1735.3149635541845
3001225,1735.3137009526629
3001226,1735.3124148084562
3001227,1735.311104765163
3001228,1735.3097704623256
3001229,1735.3084115354004
3001230,1735.3070276157314
3001231,1735.3056183305202
3001232,1735.3041833027985
3001233,1735.3027221513985
3001234,1735.3012344909255
3001235,1735.299719931729
3001236,1735.2981780798737
3001237,1735.296608537112
3001238,1735.2950109008548
3001239,1735.2933847641427
3001240,1735.2917297156189
3001241,1735.2900453394993
3001242,1735.2883312155448
3001243,1735.2865869190325
3001244,1735.2848120207277
3001245,1735.283006086855
3001246,1735.281168679071
3001247,1735.279299354434
3001248,1735.277397665378
3001249,1735.2754631596824
3001250,1735.2734953804454
3001251,1735.2714938660545
3001252,1735.269458150159
3001253,1735.2673877616414
3001254,1735.2652822245902
3001255,1735.2631410582705
3001256,1735.2609637770972
3001257,1735.2587498906064
3001258,1735.2564989034272
3001259,1735.2542103152548
3001260,1735.2518836208217
3001261,1735.2495183098704
3001262,1735.247113867126
3001263,1735.244669772268
3001264,1735.2421854999025
3001265,1735.2396605195356
3001266,1735.2370942955454
3001267,1735.2344862871544
3001268,1735.2318359484032
3001269,1735.2291427281216
3001270,1735.226406069903
3001271,1735.223625412077
3001272,1735.2208001876816
3001273,1735.217929824437
3001274,1735.2150137447193
3001275,1735.2120513655323
3001276,1735.209042098482
3001277,1735.20598534975
3001278,1735.2028805200669
3001279,1735.1997270046857
3001280,1735.1965241933553
3001281,1735.1932714702962
3001282,1735.1899682141718
3001283,1735.1866137980646
3001284,1735.1832075894492
3001285,1735.1797489501678
3001286,1735.1762372364028
3001287,1735.1726717986533
3001288,1735.1690519817087
3001289,1735.1653771246235
3001290,1735.1616465606928
3001291,1735.1578596174272
3001292,1735.1540156165272
3001293,1735.1501138738597
3001294,1735.1461536994332
3001295,1735.142134397372
3001296,1735.1380552658948
3001297,1735.1339155972873
3001298,1735.1297146778813
3001299,1735.1254517880286
3001300,1735.1211262020786
3001301,1735.1167371883541
3001302,1735.1122840091293
3001303,1735.1077659206048
3001304,1735.103182172886
3001305,1735.0985320099594
3001306,1735.0938146696706
3001307,1735.0890293837017
3001308,1735.084175377549
3001309,1735.0792518705
3001310,1735.074258075613
3001311,1735.069193199694
3001312,1735.0640564432763
3001313,1735.0588470005976
3001314,1735.0535640595808
3001315,1735.048206801811
3001316,1735.042774402516
3001317,1735.0372660305454
3001318,1735.0316808483503
3001319,1735.0260180119626
3001320,1735.0202766709754
3001321,1735.0144559685234
3001322,1735.0085550412637
3001323,1735.002573019355
3001324,1734.99650902644
3001325,1734.9903621796261
3001326,1734.9841315894664
3001327,1734.9778163599415
3001328,1734.9714155884412
3001329,1734.9649283657473
3001330,1734.9583537760143
3001331,1734.9516908967532
3001332,1734.9449387988145
3001333,1734.9380965463695
3001334,1734.9311631968956
3001335,1734.9241378011584
3001336,1734.9170194031958
3001337,1734.9098070403027
3001338,1734.902499743014
3001339,1734.8950965350907
3001340,1734.8875964335032
3001341,1734.8799984484172
3001342,1734.8723015831788
3001343,1734.8645048343008
3001344,1734.8566071914474
3001345,1734.848607637421
3001346,1734.8405051481493
3001347,1734.8322986926703
3001348,1734.8239872331214
3001349,1734.8155697247253
3001350,1734.8070451157782
3001351,1734.7984123476378
3001352,1734.7896703547108
3001353,1734.7808180644424
3001354,1734.7718543973047
3001355,1734.762778266785
3001356,1734.7535885793773
3001357,1734.74428423457
3001358,1734.7348641248366
3001359,1734.725327135627
3001360,1734.7156721453566
3001361,1734.7058980253994
3001362,1734.6960036400774
3001363,1734.6859878466532
3001364,1734.675849495322
3001365,1734.6655874292042
3001366,1734.6552004843375
3001367,1734.6446874896708
3001368,1734.6340472670563
3001369,1734.623278631245
3001370,1734.6123803898795
3001371,1734.6013513434887
3001372,1734.5901902854825
3001373,1734.5788960021482
3001374,1734.567467272644
3001375,1734.5559028689968
3001376,1734.5442015560966
3001377,1734.5323620916956
3001378,1734.5203832264024
3001379,1734.5082637036817
3001380,1734.4960022598507
3001381,1734.483597624078
3001382,1734.4710485183814
3001383,1734.4583536576276
3001384,1734.4455117495315
3001385,1734.432521494655
3001386,1734.4193815864078
3001387,1734.406090711048
3001388,1734.3926475476826
3001389,1734.3790507682693
3001390,1734.3652990376177
3001391,1734.3513910133915
3001392,1734.3373253461118
3001393,1734.3231006791586
3001394,1734.3087156487757
3001395,1734.2941688840735
3001396,1734.2794590070337
3001397,1734.2645846325133
3001398,1734.2495443682508
3001399,1734.2343368148704
3001400,1734.2189605658891
3001401,1734.2034142077225
3001402,1734.187696319691
3001403,1734.1718054740286
3001404,1734.155740235889
3001405,1734.139499163355
3001406,1734.1230808074463
3001407,1734.1064837121285
3001408,1734.0897064143235
3001409,1734.0727474439184
3001410,1734.055605323777
3001411,1734.038278569749
3001412,1734.0207656906837
3001413,1734.0030651884397
3001414,1733.9851755578982
3001415,1733.967095286976
3001416,1733.948822856638
3001417,1733.9303567409108
3001418,1733.9116954068988
3001419,1733.892837314796
3001420,1733.8737809179036
3001421,1733.854524662644
3001422,1733.835066988578
3001423,1733.8154063284214
3001424,1733.7955411080611
3001425,1733.7754697465741
3001426,1733.7551906562448
3001427,1733.7347022425836
3001428,1733.714002904347
3001429,1733.6930910335557
3001430,1733.6719650155162
3001431,1733.6506232288411
3001432,1733.6290640454695
3001433,1733.6072858306898
3001434,1733.5852869431612
3001435,1733.563065734937
3001436,1733.5406205514878
3001437,1733.5179497317245
3001438,1733.4950516080235
3001439,1733.471924506252
3001440,1733.4485667457916
3001441,1733.4249766395667
3001442,1733.4011524940686
3001443,1733.3770926093841
3001444,1733.3527952792228
3001445,1733.3282587909446
3001446,1733.3034814255889
3001447,1733.2784614579036
3001448,1733.2531971563749
3001449,1733.227686783258
3001450,1733.201928594607
3001451,1733.1759208403075
3001452,1733.149661764108
3001453,1733.123149603652
3001454,1733.0963825905123
3001455,1733.0693589502234
3001456,1733.042076902317
3001457,1733.0145346603551
3001458,1732.9867304319678
3001459,1732.9586624188871
3001460,1732.9303288169847
3001461,1732.9017278163083
3001462,1732.8728576011204
3001463,1732.843716349935
3001464,1732.8143022355587
3001465,1732.7846134251274
3001466,1732.754648080149
3001467,1732.7244043565427
3001468,1732.6938804046795
3001469,1732.663074369426
3001470,1732.6319843901854
3001471,1732.6006086009406
3001472,1732.5689451302987
3001473,1732.5369921015338
3001474,1732.5047476326333
3001475,1732.4722098363425
3001476,1732.4393768202106
3001477,1732.406246686638
3001478,1732.3728175329227
3001479,1732.3390874513088
3001480,1732.3050545290346
3001481,1732.2707168483819
3001482,1732.2360724867258
3001483,1732.2011195165842
3001484,1732.1658560056705
3001485,1732.1302800169433
3001486,1732.0943896086596
3001487,1732.058182834427
3001488,1732.0216577432584
3001489,1731.9848123796241
3001490,1731.9476447835084
3001491,1731.9101529904635
3001492,1731.8723350316666
3001493,1731.834188933975
3001494,1731.795712719985
3001495,1731.756904408089
3001496,1731.7177620125333
3001497,1731.6782835434783
3001498,1731.638467007058
3001499,1731.5983104054399
3001500,1731.5578117368862
3001501,1731.516968995816
3001502,1731.4757801728672
3001503,1731.4342432549597
3001504,1731.3923562253583
3001505,1731.350117063738
3001506,1731.3075237462483
3001507,1731.2645742455788
3001508,1731.2212665310255
3001509,1731.1775985685576
3001510,1731.1335683208852
3001511,1731.089173747527
3001512,1731.0444128048798
3001513,1730.9992834462869
3001514,1730.9537836221098
3001515,1730.9079112797974
3001516,1730.8616643639582
3001517,1730.8150408164324
3001518,1730.7680385763647
3001519,1730.720655580277
3001520,1730.6728897621433
3001521,1730.6247390534645
3001522,1730.5762013833428
3001523,1730.5272746785586
3001524,1730.4779568636468
3001525,1730.4282458609748
3001526,1730.3781395908195
3001527,1730.3276359714469
3001528,1730.2767329191909
3001529,1730.2254283485336
3001530,1730.1737201721862
3001531,1730.1216063011695
3001532,1730.069084644897
3001533,1730.016153111257
3001534,1729.9628096066956
3001535,1729.9090520363018
3001536,1729.8548783038912
3001537,1729.8002863120912
3001538,1729.7452739624287
3001539,1729.6898391554141
3001540,1729.6339797906314
3001541,1729.577693766824
3001542,1729.5209789819849
3001543,1729.4638333334453
3001544,1729.4062547179647
3001545,1729.3482410318215
3001546,1729.2897901709052
3001547,1729.2309000308073
3001548,1729.1715685069141
3001549,1729.111793494501
3001550,1729.0515728888256
3001551,1728.9909045852226
3001552,1728.9297864791995
3001553,1728.8682164665324
3001554,1728.8061924433623
3001555,1728.743712306293
3001556,1728.680773952489
3001557,1728.617375279774
3001558,1728.5535141867304
3001559,1728.4891885727989
3001560,1728.42439633838
3001561,1728.3591353849345
3001562,1728.2934036150857
3001563,1728.227198932723
3001564,1728.1605192431032
3001565,1728.0933624529566
3001566,1728.0257264705901
3001567,1727.9576092059938
3001568,1727.8890085709452
3001569,1727.8199224791178
3001570,1727.750348846187
3001571,1727.6802855899384
3001572,1727.6097306303764
3001573,1727.5386818898337
3001574,1727.4671372930802
3001575,1727.3950947674352
3001576,1727.3225522428766
3001577,1727.2495076521545
3001578,1727.1759589309024
3001579,1727.1019040177512
3001580,1727.0273408544422
3001581,1726.952267385942
3001582,1726.8766815605575
3001583,1726.8005813300517
3001584,1726.7239646497596
3001585,1726.6468294787055
3001586,1726.5691737797206
3001587,1726.490995519561
3001588,1726.4122926690272
3001589,1726.333063203083
3001590,1726.2533051009755
3001591,1726.1730163463567
3001592,1726.092194927404
3001593,1726.010838836943
3001594,1725.9289460725697
3001595,1725.8465146367737
3001596,1725.763542537062
3001597,1725.6800277860848
3001598,1725.5959684017582
3001599,1725.5113624073927
3001600,1725.4262078318175
3001601,1725.340502709508
3001602,1725.254245080714
3001603,1725.1674329915877
3001604,1725.0800644943115
3001605,1724.9921376472287
3001606,1724.9036505149727
3001607,1724.814601168598
3001608,1724.7249876857113
3001609,1724.634808150603
3001610,1724.5440606543798
3001611,1724.4527432950981
3001612,1724.3608541778963
3001613,1724.2683914151307
3001614,1724.1753531265085
3001615,1724.0817374392243
3001616,1723.9875424880952
3001617,1723.8927664156981
3001618,1723.7974073725056
3001619,1723.7014635170249
3001620,1723.6049330159342
3001621,1723.5078140442236
3001622,1723.4101047853321
3001623,1723.3118034312897
3001624,1723.2129081828557
3001625,1723.113417249661
3001626,1723.0133288503491
3001627,1722.9126412127182
3001628,1722.8113525738636
3001629,1722.709461180321
3001630,1722.6069652882097
3001631,1722.5038631633784
3001632,1722.400153081547
3001633,1722.2958333284546
3001634,1722.1909022000038
3001635,1722.0853580024072
3001636,1721.9791990523347
3001637,1721.8724236770597
3001638,1721.7650302146078
3001639,1721.657017013905
3001640,1721.5483824349267
3001641,1721.4391248488457
3001642,1721.3292426381838
3001643,1721.2187341969611
3001644,1721.1075979308464
3001645,1720.9958322573095
3001646,1720.8834356057723
3001647,1720.7704064177606
3001648,1720.656743147058
3001649,1720.5424442598573
3001650,1720.4275082349163
3001651,1720.3119335637095
3001652,1720.195718750584
3001653,1720.078862312915
3001654,1719.9613627812587
3001655,1719.8432186995112
3001656,1719.7244286250632
3001657,1719.604991128956
3001658,1719.4849047960406
3001659,1719.3641682251332
3001660,1719.2427800291748
3001661,1719.1207388353882
3001662,1718.9980432854384
3001663,1718.8746920355898
3001664,1718.7506837568674
3001665,1718.626017135216
3001666,1718.5006908716614
3001667,1718.3747036824698
3001668,1718.2480542993098
3001669,1718.120741469414
3001670,1717.9927639557404
3001671,1717.8641205371352
3001672,1717.7348100084948
3001673,1717.604831180929
3001674,1717.4741828819242
3001675,1717.3428639555077
3001676,1717.2108732624104
3001677,1717.078209680232
3001678,1716.9448721036056
3001679,1716.8108594443627
3001680,1716.6761706316977
3001681,1716.5408046123341
3001682,1716.4047603506908
3001683,1716.268036829047
3001684,1716.1306330477105
3001685,1715.9925480251818
3001686,1715.8537807983241
3001687,1715.7143304225287
3001688,1715.5741959718828
3001689,1715.433376539338
3001690,1715.291871236878
3001691,1715.1496791956863
3001692,1715.0067995663164
3001693,1714.8632315188586
3001694,1714.718974243111
3001695,1714.5740269487471
3001696,1714.4283888654863
3001697,1714.2820592432638
3001698,1714.135037352399
3001699,1713.9873224837677
3001700,1713.838913948971
3001701,1713.6898110805055
3001702,1713.5400132319357
3001703,1713.3895197780628
3001704,1713.238330115097
3001705,1713.0864436608283
3001706,1712.9338598547977
3001707,1712.7805781584686
3001708,1712.626598055399
3001709,1712.4719190514118
3001710,1712.3165406747685
3001711,1712.1604624763397
3001712,1712.0036840297776
3001713,1711.8462049316888
3001714,1711.6880248018053
3001715,1711.529143283158
3001716,1711.3695600422482
3001717,1711.209274769221
3001718,1711.0482871780375
3001719,1710.8865970066463
3001720,1710.7242040171584
3001721,1710.5611079960177
3001722,1710.397308754175
3001723,1710.2328061272606
3001724,1710.0675999757564
3001725,1709.9016901851699
3001726,1709.7350766662053
3001727,1709.567759354938
3001728,1709.3997382129862
3001729,1709.231013227684
3001730,1709.0615844122538
3001731,1708.8914518059796
3001732,1708.7206154743792
3001733,1708.5490755093767
3001734,1708.376832029475
3001735,1708.2038851799282
3001736,1708.0302351329142
3001737,1707.8558820877065
3001738,1707.6808262708464
3001739,1707.5050679363155
3001740,1707.3286073657075
3001741,1707.1514448683986
3001742,1706.9735807817215
3001743,1706.795015471135
3001744,1706.615749330396
3001745,1706.4357827817312
3001746,1706.2551162760067
3001747,1706.0737502929005
3001748,1705.8916853410722
3001749,1705.7089219583327
3001750,1705.525460711816
3001751,1705.341302198149
3001752,1705.1564470436194
3001753,1704.9708959043473
3001754,1704.7846494664539
3001755,1704.59770844623
3001756,1704.4100735903053
3001757,1704.2217456758165
3001758,1704.0327255105758
3001759,1703.8430139332386
3001760,1703.6526118134716
3001761,1703.4615200521193
3001762,1703.269739581371
3001763,1703.077271364928
3001764,1702.8841163981697
3001765,1702.690275708319
3001766,1702.4957503546082
3001767,1702.3005414284446
3001768,1702.104650053574
3001769,1701.9080773862463
3001770,1701.7108246153791
3001771,1701.5128929627208
3001772,1701.314283683014
3001773,1701.114998064159
3001774,1700.9150374273736
3001775,1700.7144031273576
3001776,1700.513096552453
3001777,1700.3111191248033
3001778,1700.108472300517
3001779,1699.9051575698238
3001780,1699.7011764572364
3001781,1699.4965305217083
3001782,1699.291221356792
3001783,1699.0852505907965
3001784,1698.8786198869448
3001785,1698.6713309435293
3001786,1698.4633854940694
3001787,1698.2547853074657
3001788,1698.0455321881548
3001789,1697.835627976263
3001790,1697.6250745477603
3001791,1697.4138738146137
3001792,1697.2020277249378
3001793,1696.9895382631478
3001794,1696.7764074501088
3001795,1696.562637343287
3001796,1696.3482300368987
3001797,1696.133187662059
3001798,1695.91751238693
3001799,1695.7012064168664
3001800,1695.4842719945646
3001801,1695.2667114002056
3001802,1695.0485269516023
3001803,1694.8297210043415
3001804,1694.6102959519287
3001805,1694.3902542259295
3001806,1694.1695982961119
3001807,1693.9483306705865
3001808,1693.7264538959473
3001809,1693.5039705574097
3001810,1693.2808832789492
3001811,1693.0571947234387
3001812,1692.8329075927847
3001813,1692.6080246280628
3001814,1692.382548609652
3001815,1692.1564823573688
3001816,1691.929828730599
3001817,1691.7025906284298
3001818,1691.4747709897806
3001819,1691.246372793532
3001820,1691.017399058655
3001821,1690.7878528443382
3001822,1690.5577372501143
3001823,1690.3270554159863
3001824,1690.0958105225502
3001825,1689.8640057911205
3001826,1689.6316444838506
3001827,1689.398729903855
3001828,1689.1652653953288
3001829,1688.9312543436663
3001830,1688.6967001755795
3001831,1688.4616063592139
3001832,1688.2259764042635
3001833,1687.989813862086
3001834,1687.7531223258152
3001835,1687.5159054304718
3001836,1687.2781668530752
3001837,1687.039910312752
3001838,1686.8011395708443
3001839,1686.5618584310153
3001840,1686.3220707393557
3001841,1686.0817803844875
3001842,1685.840991297666
3001843,1685.5997074528818
3001844,1685.3579328669607
3001845,1685.115671599662
3001846,1684.872927753776
3001847,1684.6297054752188
3001848,1684.386008953128
3001849,1684.141842419956
3001850,1683.8972101515585
3001851,1683.6521164672884
3001852,1683.4065657300807
3001853,1683.160562346543
3001854,1682.914110767038
3001855,1682.6672154857686
3001856,1682.4198810408616
3001857,1682.1721120144457
3001858,1681.923913032734
3001859,1681.6752887660987
3001860,1681.4262439291497
3001861,1681.1767832808068
3001862,1680.9269116243745
3001863,1680.6766338076118
3001864,1680.4259547228014
3001865,1680.1748793068195
3001866,1679.9234125411992
3001867,1679.671559452197
3001868,1679.4193251108532
3001869,1679.1667146330553
3001870,1678.913733179595
3001871,1678.6603859562267
3001872,1678.4066782137215
3001873,1678.1526152479225
3001874,1677.8982023997958
3001875,1677.6434450554793
3001876,1677.3883486463337
3001877,1677.1329186489854
3001878,1676.8771605853722
3001879,1676.621080022786
3001880,1676.3646825739122
3001881,1676.107973896869
3001882,1675.850959695243
3001883,1675.5936457181242
3001884,1675.336037760138
3001885,1675.0781416614752
3001886,1674.819963307922
3001887,1674.5615086308837
3001888,1674.3027836074114
3001889,1674.0437942602218
3001890,1673.784546657719
3001891,1673.5250469140103
3001892,1673.265301188925
3001893,1673.005315688023
3001894,1672.7450966626113
3001895,1672.4846504097495
3001896,1672.2239832722573
3001897,1671.9631016387204
3001898,1671.7020119434915
3001899,1671.4407206666897
3001900,1671.1792343342004
3001901,1670.9175595176687
3001902,1670.6557028344932
3001903,1670.3936709478169
3001904,1670.1314705665143
3001905,1669.8691084451787
3001906,1669.6065913841053
3001907,1669.3439262292716
3001908,1669.0811198723163
3001909,1668.818179250516
3001910,1668.555111346758
3001911,1668.2919231895114
3001912,1668.0286218527963
3001913,1667.7652144561494
3001914,1667.5017081645872
3001915,1667.2381101885671
3001916,1666.9744277839466
3001917,1666.7106682519363
3001918,1666.4468389390556
3001919,1666.182947237082
3001920,1665.9190005829978
3001921,1665.6550064589362
3001922,1665.3909723921229
3001923,1665.1269059548158
3001924,1664.8628147642416
3001925,1664.598706482529
3001926,1664.3345888166405
3001927,1664.0704695183
3001928,1663.8063563839196
3001929,1663.5422572545199
3001930,1663.2781800156513
3001931,1663.01413259731
3001932,1662.750122973852
3001933,1662.4861591639042
3001934,1662.2222492302708
3001935,1661.9584012798396
3001936,1661.6946234634845
3001937,1661.4309239759623
3001938,1661.167311055809
3001939,1660.903792985234
3001940,1660.6403780900082
3001941,1660.3770747393507
3001942,1660.1138913458121
3001943,1659.8508363651554
3001944,1659.587918296232
3001945,1659.3251456808564
3001946,1659.0625271036756
3001947,1658.8000711920376
3001948,1658.5377866158549
3001949,1658.2756820874658
3001950,1658.0137663614908
3001951,1657.7520482346872
3001952,1657.4905365458012
3001953,1657.2292401754125
3001954,1656.968168045782
3001955,1656.7073291206882
3001956,1656.4467324052682
3001957,1656.1863869458489
3001958,1655.9263018297788
3001959,1655.6664861852532
3001960,1655.4069491811383
3001961,1655.1477000267919
3001962,1654.8887479718762
3001963,1654.630102306175
3001964,1654.3717723593982
3001965,1654.1137675009886
3001966,1653.8560971399252
3001967,1653.5987707245183
3001968,1653.3417977422055
3001969,1653.085187719342
3001970,1652.8289502209861
3001971,1652.5730948506844
3001972,1652.3176312502476
3001973,1652.0625690995298
3001974,1651.8079181161966
3001975,1651.5536880554955
3001976,1651.299888710017
3001977,1651.046529909456
3001978,1650.7936215203688
3001979,1650.5411734459221
3001980,1650.2891956256435
3001981,1650.0376980351639
